S123277,S110125,W108280 W100806 W104806 W107170 W100323 W107419 W104416 W106503,W107170 W108280 W104401 W107419,C100586 C101164 C101318 C100882 C100915 C100291 C101643 C100114 C101263 C100092 C101917 C101350 C102239,C100291 C101643 C100114 C100586 C101196 C100092 C101917
S111800,S116864,W106967 W101101 W100971 W108777,W105587 W101101,C100753 C100518 C101613 C100087 C100252 C100221 C100243,C101295 C101168 C101613 C100087
S112385,S126070,W105456 W105268 W100323 W107170 W105754 W104128 W101447 W104416 W106503,W107359 W105373 W101447 W104416 W106503,C101272 C101369 C100480 C101263 C100291 C101643 C100114 C102296 C101867 C101833 C101466 C101234 C101350 C102239,C101231 C100337 C100291 C101643 C100114 C101833 C101466 C101234 C101350 C102239
S133319,S118726,W107858 W107208 W108388 W105563 W103546 W104806 W106725 W106503,W100552 W108354 W103734 W109105 W106363 W105563 W102559 W104416 W106503 W104907 W104325 W104806 W102493 W104416 W104156,C101828 C100844 C101285 C101109 C102246 C100473 C101295 C100611 C102158 C102058 C102125 C101039 C100417 C101642 C101318 C100882 C100915 C101615 C100602 C102239,C101088 C100844 C102012 C101696 C100702 C101458 C100148 C101285 C101109 C100461 C100473 C101295 C100993 C100743 C100611 C102158 C102058 C102125 C101039 C100417 C101446 C101953 C101350 C102239 C100766 C101628 C100087 C100882 C100915 C100087 C101350 C101424
S112250,S128933,W107170 W102802 W105234 W108280 W109120 W106503,W108463 W105204 W106089 W108280 W109120 W101483 W106503,C100291 C101643 C100114 C100031 C100743 C100577 C101380 C100586 C100541 C100096 C102239,C100291 C101643 C100114 C100637 C101541 C100404 C102194 C101380 C100586 C100541 C100096 C100727 C101718 C102239
S109459,S130271,W108280 W100806 W101351 W100750 W104806 W109010 W100971 W100914,W109533 W103513 W108461 W107669 W104740,C100586 C101164 C101318 C100233 C100887 C101496 C100882 C100915 C102008 C100717 C100252 C100376 C101061 C101618,C100340 C102281 C101780 C101187 C101324 C100213 C101685 C101642 C101318 C100887
S101954,S109280,W108463 W106422 W102797 W101441 W109319,W102976 W109319 W106322 W105604 W107170 W104416,C100291 C101643 C100114 C100637 C101468 C101164 C101318 C100147 C101864 C100066 C101888 C100522 C102271,C100969 C102153 C100522 C102271 C101187 C100717 C101324 C101085 C102153 C100291 C101643 C100114 C101350
S127282,S129744,W105865 W107281 W103663 W107170,W105043 W107281 W102498 W103663 W107170,C100801 C101991 C100291 C100993 C101719 C101388 C102153 C100291 C101643 C100114,C101061 C100291 C100993 C101719 C100993 C100376 C101388 C102153 C100291 C101643 C100114
S133291,S117015,W103219 W101984 W107170 W106503,W103219 W101372 W104037 W105604 W107170 W104416,C101479 C101082 C102153 C101324 C102153 C100291 C101643 C100114 C102239,C101479 C101082 C101300 C102174 C101794 C102153 C100291 C101643 C100114 C101350
S128442,S128750,W102817 W100914 W106315 W102245 W104740,W100914 W105373 W104770 W102245 W104416 W106503,C102244 C100269 C100376 C101061 C101618 C101975 C100777 C100049 C102028 C101985 C101061 C101642 C101318 C100887,C100376 C101061 C101618 C101833 C100518 C100467 C100049 C102028 C101985 C101061 C101350 C102239
S106981,S130109,W107170 W108553 W108376 W106320 W100569 W101926 W104416,W107170 W108553 W108376 W106320 W107151 W104416,C100291 C101643 C100114 C100480 C101629 C101585 C101200 C100589 C102095 C100109 C100895 C102230 C101302 C101350,C100291 C101643 C100114 C100480 C101629 C101585 C101200 C100589 C100306 C101942 C101350
S116610,S117132,W105125 W107913 W109194 W101101 W106503,W105125 W105604 W107170 W104416,C100376 C100404 C102194 C101380 C101061 C102147 C102153 C100381 C100766 C101399 C101613 C100087 C102239,C100376 C100404 C102194 C101380 C101061 C102147 C102153 C100291 C101643 C100114 C101350
S123726,S130412,W100191 W108941 W106503,W102666 W100191 W104416 W106503,C100291 C101643 C100114 C102274 C100680 C100114 C101912 C101642 C100710 C100882 C102239,C100693 C102153 C100291 C101643 C100114 C102274 C100680 C100114 C101912 C101350 C102239
S122956,S100256,W107170 W107660 W107982 W106504 W109512 W101304 W102219 W104416 W106503 W109459 W102492 W101824,W108463 W105373 W107311 W104416,C100291 C101643 C100114 C100114 C100637 C100125 C100726 C101189 C101833 C101985 C100266 C100691 C100743 C102147 C101350 C102239 C101579 C100766 C100468 C100636 C101450,C100291 C101643 C100114 C100637 C101833 C101781 C102281 C100743 C101350
S126047,S117777,W101396 W100091 W100914 W109050 W103294 W100521 W106441 W105864,W100914 W100521 W106441 W105864 W108683,C101705 C100332 C100376 C101061 C101618 C102142 C101468 C101357 C101865 C101324 C100890 C100310,C100376 C101061 C101618 C101865 C101324 C100890 C100310 C101642 C100887
S101993,S110471,W101301 W107660 W106889 W106479 W104806 W109509 W106441 W108294 W104740 W103686,W108280 W101301 W103187 W106479 W108979 W108540 W105042 W107028 W108280 W108531 W105604 W103202,C100339 C101021 C100964 C100114 C100637 C100266 C101649 C102139 C102002 C100882 C100915 C100743 C100633 C101324 C100760 C101642 C101318 C100887 C100339,C100586 C100339 C101021 C100964 C101649 C102139 C102002 C100882 C101174 C100599 C100446 C102022 C100023 C101654 C100586 C101061 C101598 C102153 C101642 C101318 C100468 C100712
S135132,S114954,W103343 W102193 W101396 W106001 W104416,W106422 W108463 W102614 W102174,C101303 C101505 C101340 C100291 C101643 C100114 C102226 C101705 C100294 C100965 C101350,C101468 C101164 C101318 C100291 C101643 C100114 C100637 C100656 C101479 C101324 C100233
S115007,S109766,W105912 W107696 W104868 W103734 W100914 W103734 W102728 W102220 W104722 W109079 W104035 W104806 W106503 W106503,W100914 W100717 W106268 W105912 W104868 W100714 W104806,C102125 C101061 C102305 C101953 C102106 C102170 C101782 C100148 C100376 C101061 C101618 C100148 C101875 C102141 C100114 C101029 C100599 C101920 C100114 C101981 C101642 C101318 C100710 C100882 C100915 C102239 C102239,C100376 C101061 C101618 C100691 C101036 C100586 C102125 C101061 C102305 C102170 C101782 C101642 C100710 C100882 C100915
S114082,S125336,W104806 W106184 W103734 W107878 W100323 W100259 W105604 W100806,W103441 W105373 W100587 W105837 W104416,C100882 C100915 C102125 C101039 C100036 C100148 C102125 C101061 C100064 C101263 C100147 C101033 C100087 C102153 C101164 C101318,C102125 C101039 C101833 C101343 C101549 C102195 C100596 C101350
S117228,S116584,W102817 W105754 W108463 W102193 W105691 W106585,W101078 W101456 W105385 W104806 W107170 W104416,C102244 C100269 C102296 C100291 C101643 C100114 C100637 C102226 C101324 C102226 C101705 C100555 C101096,C101085 C101220 C101008 C100988 C100882 C100915 C100291 C101643 C100114 C101350
S131156,S117672,W108524 W103136 W103309 W101824 W102323 W109077 W100091 W106124 W102559 W104416 W106503,W106124 W100323 W108542 W108280 W109120,C102139 C101317 C101734 C100233 C101175 C101450 C101176 C101173 C101806 C100332 C101802 C101265 C100339 C101446 C101953 C101350 C102239,C101802 C101265 C100339 C101263 C101553 C100682 C100577 C101380 C100586 C100541 C100096
S103061,S113346,W108463 W101378 W104874 W101478 W100806 W102493,W108463 W104874 W108814 W103546 W102540,C100291 C101643 C100114 C100637 C100988 C101174 C101676 C100656 C101613 C101164 C101318 C100087,C100291 C101643 C100114 C100637 C101676 C100656 C100777 C101008 C101642 C101318 C101539 C100243
S115961,S109946,W107170 W100971 W103167 W101351 W104416,W107170 W101396 W101209 W101351 W104416 W104156,C100291 C101643 C100114 C100252 C101092 C100306 C100233 C101350,C100291 C101643 C100114 C101705 C101092 C100670 C100233 C101350 C101424
S104335,S111266,W107170 W101281 W107062 W103845 W100470 W100806 W102841,W107170 W108280 W100806 W103757 W102841 W106503,C100291 C101643 C100114 C101341 C100332 C100257 C100743 C101396 C101277 C100586 C101164 C101318 C102147 C101609,C100291 C101643 C100114 C100586 C101164 C101318 C101372 C101340 C102147 C101609 C102239
S135046,S114477,W102220 W109453 W102272 W104576 W106441 W108581 W101396 W100806 W106503,W102220 W109453 W102272 W107170 W101396 W100806 W101351,C101029 C100599 C100480 C100586 C102125 C101039 C100417 C100252 C100291 C101643 C100114 C101324 C100919 C101981 C101705 C101164 C101318 C102239,C101029 C100599 C100480 C100586 C102125 C101039 C100417 C100291 C101643 C100114 C101705 C101164 C101318 C100233
S119764,S104266,W103546 W107671 W109181 W107913 W109077 W100091 W103113,W103546 W107671 W109181 W107913 W109077 W100091 W105739,C101642 C101318 C100585 C101220 C101241 C101944 C102153 C100381 C101806 C100332 C101295 C100797 C100262,C101642 C101318 C100585 C101220 C101241 C101944 C102153 C100381 C101806 C100332 C101608 C101295 C100114
S106449,S131234,W103273 W106628 W107419 W101479 W104806 W106503,W103273 W105029 W104121 W106503,C101802 C102058 C101556 C101021 C102305 C102118 C100586 C101800 C100586 C100092 C101917 C102226 C100275 C100882 C100915 C102239,C101802 C102058 C101556 C101021 C102305 C102118 C102226 C100882 C100233 C101318 C102239
S108640,S103626,W107170 W109120 W102635 W105691 W101396,W107170 W102193 W105691 W101396 W102601,C100291 C101643 C100114 C100541 C100096 C100099 C100223 C101324 C102226 C101705,C100291 C101643 C100114 C102226 C101324 C102226 C101705 C101305 C100086
S130539,S110539,W100053 W102132 W108581 W106405 W109120 W106639,W107398 W100053 W109079 W106405 W109120,C101295 C100322 C100438 C101061 C101176 C100919 C101981 C101837 C102210 C100541 C100096 C100269 C101264,C100473 C102106 C101295 C100322 C100438 C101061 C101981 C101837 C102210 C100541 C100096
S128280,S107207,W107878 W108553 W108376 W109020 W104121,W107878 W108376 W103004 W104121,C102125 C101061 C100064 C100480 C101629 C101585 C101200 C100609 C101192 C101318,C102125 C101061 C100064 C101585 C101200 C101379 C101351 C101318
S112182,S134145,W100305 W107987 W107170 W104416,W100087 W106276 W100092 W107170 W104416,C101580 C102080 C100576 C100143 C100496 C102226 C100882 C100291 C101643 C100114 C101350,C102174 C101159 C101283 C102226 C100882 C100291 C101643 C100114 C101350
S114351,S105656,W107170 W108376 W100601 W104416 W105754 W106441 W100799 W108376 W104416,W108649 W101396 W100091 W102493 W100323 W107170 W108553 W108376 W106441 W100799 W104416 W106503,C100291 C101643 C100114 C101585 C101200 C100589 C100303 C101090 C101350 C102296 C101324 C101705 C100087 C101585 C101200 C101350,C101818 C100680 C101705 C100332 C100087 C101263 C100291 C101643 C100114 C100480 C101629 C101585 C101200 C101324 C101705 C100087 C101350 C102239
S125742,S129783,W102635 W104806 W107878,W103948 W104806 W107878 W104156,C100099 C100223 C100882 C100915 C102125 C101061 C100064,C101176 C101357 C100882 C100915 C102125 C101061 C100064 C101424
S132873,S118859,W101206 W105754 W107170 W101478 W100806 W102493 W108376 W107038 W101351 W100323 W105005 W105754,W107170 W101396 W100806 W107787 W108376 W107699,C101786 C100233 C102296 C100291 C101643 C100114 C101613 C101164 C101318 C100087 C101585 C101200 C102137 C100233 C101263 C101865 C101061 C100012 C102296,C100291 C101643 C100114 C101705 C101164 C101318 C102208 C101173 C101585 C101200 C101865 C101061 C100291
S109218,S124301,W109324 W105267 W100714 W106503,W100806 W105604 W103434 W106503 W106159 W105373 W100714,C100404 C102194 C101380 C101418 C100169 C101324 C101085 C100599 C101833 C101642 C100710 C102239,C101164 C101318 C102153 C100404 C102194 C101380 C100710 C101317 C101449 C100577 C100678 C102239 C100438 C101719 C101833 C101642 C100710
S133834,S131499,W108463 W108376 W104056 W104416 W100971 W105401,W108463 W108376 W101040 W104416,C100291 C101643 C100114 C100637 C101585 C101200 C100589 C100425 C101350 C100252 C100779 C101567,C100291 C101643 C100114 C100637 C101585 C101200 C101862 C101567 C101350
S128096,S126594,W100914 W108414 W103269 W104640 W105754 W100818 W104806 W106503,W100914 W100629 W109453 W103269 W103948 W104806 W106503,C100376 C101061 C101618 C101036 C100262 C102052 C100376 C101643 C101470 C101061 C102147 C102296 C101613 C101357 C100882 C100915 C102239,C100376 C101061 C101618 C101277 C100480 C100586 C100262 C102052 C101176 C101357 C100882 C100915 C102239
S125955,S110696,W108463 W101396 W100806 W106299 W101351 W105754 W107332 W100968,W107170 W106177 W107510,C100291 C101643 C100114 C100637 C101705 C101164 C101318 C102261 C100041 C101596 C100233 C102296 C101330 C101330 C101635,C100291 C101643 C100114 C100473 C102139 C101872 C101889
S127848,S123940,W105204 W100091 W103336 W105754 W106422 W102812 W108598,W106422 W105204 W100091 W103336 W107687,C101541 C100332 C100800 C102221 C100379 C100463 C102296 C101468 C101164 C101318 C101800 C100586 C100889 C100394,C101468 C101164 C101318 C101541 C100332 C100800 C102221 C100379 C100463 C101940
S100649,S124374,W103774 W106156 W107252 W100806 W100259,W103273 W101478 W100806 W109407 W100323 W102784,C101802 C101556 C100728 C102219 C100266 C100586 C101164 C101318 C100147 C101033 C100087,C101802 C102058 C101556 C101021 C102305 C102118 C101613 C101164 C101318 C100087 C100233 C101263 C100732
S132182,S127562,W100914 W108280 W103059 W104740,W108280 W101106 W104740,C100376 C101061 C101618 C100586 C100339 C101295 C100114 C101642 C101318 C100887,C100586 C100376 C101061 C101618 C101295 C100409 C100114 C101642 C101318 C100887
S115124,S104607,W107170 W104112 W100629 W100799 W104416,W107170 W106718 W101396 W109200 W103455 W104416,C100291 C101643 C100114 C101970 C101043 C101859 C101277 C101705 C100087 C101350,C100291 C101643 C100114 C101585 C101705 C100617 C100101 C101884 C101280 C101350
S131073,S109046,W102697 W106264 W107992 W102697 W108612 W103546,W107507 W100092 W104121,C101658 C100152 C100800 C102221 C102221 C102118 C101658 C100152 C100092 C100376 C101642 C101318,C100012 C102254 C102221 C102226 C100882 C101318
S117066,S120915,W108463 W102193 W101396 W101208 W104416 W105754 W108575 W107574 W103380 W106320,W107170 W108458 W101396 W107638,C100291 C101643 C100114 C100637 C102226 C101705 C100382 C101041 C101350 C102296 C102288 C100898 C101011 C100295 C101441 C102102 C100589,C100291 C101643 C100114 C101585 C101324 C101585 C101200 C101705 C100382 C100916
S129633,S117189,W105739 W106015 W108280 W104017 W104416,W103991 W105739 W103404 W100404 W108280 W104017 W104416 W104156,C101608 C101295 C100114 C100313 C100591 C101477 C100586 C102052 C100682 C101350,C100068 C101608 C101295 C100114 C101397 C101108 C100591 C101477 C100586 C102052 C100682 C101350 C101424
S128675,S127358,W106245 W108882 W104309,W108248 W106245 W109194 W104309,C100477 C100439 C100800 C102221 C101088 C100340 C101285 C100993 C101719 C101562,C100800 C102221 C100424 C101699 C100477 C100439 C100766 C101399 C100993 C101719 C101562
S127895,S115645,W105739 W102323 W107498 W100124 W108280 W100806 W100587,W108280 W100806 W101351 W100323 W109128 W108376 W104806 W100591 W102812 W106313,C101608 C101295 C100114 C101176 C101173 C100313 C101556 C101154 C100586 C101164 C101318 C101343 C101549,C100586 C101164 C101318 C100233 C101263 C100087 C100223 C101585 C101200 C100882 C100915 C101130 C101800 C100586 C100398 C102044 C101613
S107661,S129956,W104096 W108598 W104222 W108643 W105604 W106264 W104416 W105754 W105594 W106357 W105604 W106425 W105754 W108646 W100773,W106264 W108280 W108151 W104550 W105754 W101896 W106357 W105604 W106425 W105754 W108904 W106628,C100368 C101295 C100889 C100394 C100227 C100646 C102058 C102153 C100800 C102221 C101350 C102296 C100771 C100948 C100557 C102153 C101834 C102058 C102296 C102221 C100029 C102226 C101529 C100393,C100800 C102221 C100586 C102242 C101020 C100707 C100719 C102296 C100424 C101699 C100557 C102153 C101834 C102058 C102296 C100693 C100586 C101800 C100586
S107565,S101811,W107170 W108553 W103187 W106359 W100919 W106405 W100806 W106503,W102806 W105754 W106583 W108279 W109194 W106405 W105286 W100806 W106503,C100291 C101643 C100114 C100480 C101629 C101649 C101791 C100393 C101317 C101205 C100473 C101399 C101837 C102210 C101164 C101318 C102239,C100291 C101643 C100114 C101602 C100099 C102296 C101317 C101205 C100295 C100766 C101399 C101837 C102210 C100096 C101164 C101318 C102239
S119560,S101013,W107170 W109620 W104740,W107170 W101940 W100806 W106503 W105691 W101396 W100806 W106503,C100291 C101643 C100114 C102134 C100678 C100852 C101642 C101318 C100887,C100291 C101643 C100114 C100816 C101705 C101164 C101318 C102239 C101324 C102226 C101705 C101164 C101318 C102239
S131087,S125027,W106052 W100100 W103756 W102495 W107051 W103948 W104806 W106503,W108826 W100074 W103756 W103948 W104806,C101231 C102207 C100639 C100778 C100743 C102058 C100376 C101061 C101618 C101030 C101340 C101176 C101357 C100882 C100915 C102239,C100905 C101719 C101816 C102274 C100680 C102058 C102281 C100262 C100778 C100743 C102058 C100376 C101061 C101618 C101176 C101357 C100882 C100915
S132026,S119615,W108594 W108553 W103948 W107646 W108372 W101855,W106184 W101855 W103004,C102125 C101985 C101061 C100480 C101629 C101176 C101357 C101394 C101031 C102180 C100243 C101602 C100099,C102125 C101039 C100036 C101602 C100099 C101379 C101351
S101414,S104341,W109012 W105691 W103706 W104416,W106264 W107537 W108643 W105754 W106264 W107287 W108598 W108643 W105754 W105604 W100806 W107835,C100800 C102221 C100480 C101629 C101324 C102226 C101439 C101061 C101350,C100800 C102221 C101445 C100895 C100889 C100394 C100646 C102058 C102296 C100800 C102221 C100017 C100889 C100394 C100646 C102058 C102296 C102153 C101164 C101318 C102210 C101353
S111672,S101238,W108333 W109194 W107498 W109120 W109497 W106963,W100472 W109194 W107498 W109120 W109497 W106963,C100473 C102052 C101807 C101466 C102147 C100766 C101399 C100313 C100541 C100096 C100137 C102103 C100477 C101703,C102125 C102269 C100473 C101807 C101466 C102147 C100766 C101399 C100313 C100541 C100096 C100137 C102103 C100477 C101703
S112394,S122627,W100773 W100323 W102433 W103187 W100806 W103016 W104534 W103526 W102887 W105373 W109189 W100323,W107170 W100806 W103016 W101834 W107634,C101529 C100393 C101263 C100637 C101649 C101164 C101318 C101999 C101046 C100890 C101643 C100291 C100930 C101833 C100376 C101263,C100291 C101643 C100114 C101164 C101318 C101999 C101046 C100890 C101833 C100036
S118207,S112692,W106184 W102193 W108145 W104416,W106184 W102193 W105652 W104416,C102125 C101039 C100036 C102226 C102018 C100083 C101350,C102125 C101039 C100036 C102226 C102058 C101317 C101205 C101350
S124501,S101296,W100914 W100714 W101923 W104456,W100914 W100714 W101923 W101101,C100376 C101061 C101618 C101642 C100710 C101418 C100250 C100479,C100376 C101061 C101618 C101642 C100710 C101418 C100250 C101613 C100087
S127308,S126251,W100914 W105373 W104770 W109312 W104416,W102817 W100914 W105373 W104770 W103859 W109384 W109190 W108255 W101067 W103457 W104114 W106357 W108255 W104416,C100376 C101061 C101618 C101833 C100518 C100467 C100634 C101405 C101350,C102244 C100269 C100376 C101061 C101618 C101833 C100518 C100467 C101828 C101100 C101207 C101405 C100593 C101204 C100299 C101840 C100838 C100862 C100777 C100310 C100557 C100299 C101840 C101350
S115300,S113264,W108463 W101396 W100806 W105736 W103135,W108463 W103948 W101396 W103135,C100291 C101643 C100114 C100637 C101705 C101164 C101318 C102044 C101468 C100234 C100099,C100291 C101643 C100114 C100637 C101176 C101357 C101705 C100234 C100099
S131538,S118317,W100217 W104382 W102193 W104454,W100183 W102193 W106531 W104416,C101295 C100123 C101295 C100322 C101039 C100036 C102226 C101205 C100993 C100491,C101295 C101364 C101295 C100322 C101039 C100036 C102226 C100589 C101092 C100306 C101350
S115793,S120514,W107170 W102193 W105113 W107066 W104416,W108280 W107170 W107913 W108376 W106678 W105113 W107066 W104297 W106503,C100291 C101643 C100114 C102226 C101661 C101897 C100924 C101350,C100586 C100291 C101643 C100114 C102153 C100381 C101585 C101200 C100111 C102067 C101661 C101897 C100924 C100561 C101192 C102239
S106464,S122194,W104806 W107878 W100323 W106725 W104806 W106948,W108594 W106725 W104806 W106948 W105604,C100882 C100915 C102125 C101061 C100064 C101263 C101615 C100602 C100882 C100915 C100599 C100640,C102125 C101985 C101061 C101615 C100602 C100882 C100915 C100599 C100640 C102153
S103902,S120133,W100914 W106315 W104518 W102814 W109079 W103948 W104806 W106503,W102817 W107886 W100914 W106315 W100323 W104518 W102814 W103948 W104806,C100376 C101061 C101618 C101975 C100777 C101091 C101696 C101985 C101061 C101981 C101176 C101357 C100882 C100915 C102239,C102244 C100269 C101683 C100833 C100376 C101061 C101618 C101975 C100777 C101263 C101091 C101696 C101985 C101061 C101176 C101357 C100882 C100915
S121564,S128691,W107359 W103765 W104806 W104299 W106503,W103163 W105604 W107170 W108525 W103240 W104787 W108928 W102817 W101396 W100806 W102493,C101231 C100337 C100291 C101643 C100114 C101399 C100882 C100915 C100993 C100491 C102239,C101867 C102153 C100291 C101643 C100114 C101643 C100812 C101736 C101231 C101128 C100719 C102244 C100269 C101705 C101164 C101318 C100087
S115796,S115356,W106363 W106123 W109124 W106184 W101396 W100806 W109407,W109006 W106184 W101396 W100806 W102493,C100993 C100743 C100611 C101845 C102058 C102125 C101039 C100036 C101705 C101164 C101318 C100087 C100233,C100446 C100743 C102058 C102125 C101039 C100036 C101705 C101164 C101318 C100087
S130929,S104632,W101206 W105754 W107359 W102193 W106320 W106849 W109473 W103899 W104416,W108463 W102193 W106320 W106273 W104416,C101786 C100233 C102296 C101231 C100337 C100291 C101643 C100114 C102226 C100589 C101793 C100500 C101764 C100359 C101280 C101350,C100291 C101643 C100114 C100637 C102226 C100589 C100500 C101280 C101350
S108992,S105486,W107170 W106396 W105080 W103765 W105062 W105754 W101818 W103187 W100806 W103016 W104534 W107498 W106503,W107170 W100323 W101855 W105754 W101818 W106405 W105286 W100806 W106503,C100291 C101643 C100114 C100337 C101736 C102028 C100174 C101399 C101870 C100591 C101477 C102296 C100919 C101649 C101164 C101318 C101999 C101046 C100890 C100313 C102239,C100291 C101643 C100114 C101263 C101602 C100099 C102296 C100919 C101837 C102210 C100096 C101164 C101318 C102239
S133950,S120545,W105587 W108212 W106422 W108280 W108187 W100971 W106908,W105587 W106315 W108187 W100092 W104416,C101295 C101168 C101807 C101468 C101164 C101318 C100586 C102121 C100611 C100100 C100752 C100252 C102102 C102208,C101295 C101168 C101975 C100777 C102121 C100611 C100100 C100752 C102226 C100882 C101350
S105571,S116552,W105739 W102193 W101396 W100806,W105142 W101757 W101855 W101818 W106405 W100806,C101608 C101295 C100114 C102226 C101705 C101164 C101318,C101608 C101295 C100114 C100637 C100113 C100599 C101602 C100099 C100919 C101837 C102210 C101164 C101318
S127402,S111972,W101801 W105604 W107170 W104770 W100323 W104416,W101801 W104576 W108280 W106221 W104416,C100631 C101061 C102153 C100291 C101643 C100114 C100518 C100467 C101263 C101350,C100631 C101061 C100252 C100291 C101643 C100114 C100586 C100305 C102030 C101350
S120271,S123113,W100914 W100323 W100137 W104770 W104941 W104416,W101396 W108015 W104806 W100914 W100323 W109128 W101984 W100587 W109547 W103309,C100376 C101061 C101618 C101263 C100087 C101833 C100518 C100467 C102058 C101798 C100003 C100890 C101350,C101705 C100890 C101193 C100882 C100915 C100376 C101061 C101618 C101263 C100087 C100223 C102153 C101324 C102153 C101343 C101549 C102058 C101798 C101175
S115459,S111073,W103163 W101181 W108594 W108212 W105052 W104927 W103546 W109038 W101351,W107878 W100748 W103546 W107395 W101351,C101867 C100472 C101369 C102125 C101985 C101061 C101807 C100494 C100743 C100300 C101741 C101642 C101318 C100882 C102119 C100233,C102125 C101061 C100064 C101807 C101466 C102147 C101642 C101318 C100882 C100233
S117941,S127240,W100914 W102600 W100323 W100838 W108575 W106320 W103451 W104121,W102817 W100914 W106315 W100323 W102272 W101478 W100806 W102493 W108940 W101351 W106503,C100376 C101061 C101618 C100376 C101061 C100012 C101263 C100637 C102226 C102288 C100898 C100589 C100830 C101084 C101318,C102244 C100269 C100376 C101061 C101618 C101975 C100777 C101263 C102125 C101039 C100417 C101613 C101164 C101318 C100087 C100060 C101925 C100233 C102239
S107244,S131555,W108591 W101301 W100971 W101591 W103074 W108581 W103546 W104806 W106503,W106497 W106357 W108280 W101301 W100971 W103074 W105754 W108280 W101351 W100750 W104806 W104416,C101782 C100071 C102058 C100339 C101021 C100964 C100252 C101110 C101556 C101021 C102305 C101666 C101894 C100919 C101981 C101642 C101318 C100882 C100915 C102239,C101088 C100339 C100557 C100586 C100339 C101021 C100964 C100252 C101556 C101021 C102305 C101666 C101894 C102296 C100586 C100233 C100887 C101496 C100882 C100915 C101350
S125319,S124484,W107170 W100623 W100323 W107660 W102193 W101396 W108673 W104416 W106503,W107170 W107660 W102193 W101396 W104829 W104416 W106503,C100291 C101643 C100114 C101061 C101618 C100092 C100376 C101263 C100114 C100637 C102226 C101705 C100389 C100087 C101350 C102239,C100291 C101643 C100114 C100114 C100637 C102226 C101705 C102112 C101023 C100087 C101350 C102239
S118771,S115387,W107170 W107660 W102193 W101396 W104026 W104121,W101273 W103948 W104806 W107170,C100291 C101643 C100114 C100114 C100637 C102226 C101705 C100181 C100678 C101318,C100473 C100087 C101176 C101357 C100882 C100915 C100291 C101643 C100114
S125747,S107553,W108594 W102193 W101396 W101966 W104780,W108594 W107660 W102193 W105691 W101396 W101209,C102125 C101985 C101061 C102226 C101705 C102193 C100096 C100670,C102125 C101985 C101061 C100114 C100637 C102226 C101324 C102226 C101705 C101092 C100670
S123092,S135097,W100053 W103300 W103004 W100806,W100053 W103948 W104182 W101351 W104456,C101295 C100322 C100438 C101061 C100114 C100766 C101379 C101351 C101164 C101318,C101295 C100322 C100438 C101061 C101176 C101357 C101351 C100882 C100233 C100479
S128679,S111565,W106201 W101984 W100914 W106315 W100323 W106503,W107879 W100504 W101984 W100914 W106315 W100323 W106503,C100025 C101269 C102153 C101324 C102153 C100376 C101061 C101618 C101975 C100777 C101263 C102239,C101423 C100290 C101753 C100964 C102153 C101324 C102153 C100376 C101061 C101618 C101975 C100777 C101263 C102239
S104693,S122678,W108463 W105079 W108376 W101478 W102699 W104416,W108463 W102193 W107518 W104416 W104156,C100291 C101643 C100114 C100637 C102097 C101870 C101585 C101200 C101613 C100489 C100659 C101312 C101350,C100291 C101643 C100114 C100637 C102226 C100489 C100659 C101350 C101424
S130176,S115481,W100914 W104627 W100091 W107913 W103765 W100799 W100151 W106828 W104456,W100914 W101396 W101273 W102193 W100151 W106828 W104416,C100376 C101061 C101618 C102137 C100993 C101816 C100332 C102153 C100381 C101399 C101705 C100087 C100145 C101782 C101061 C102305 C100479,C100376 C101061 C101618 C101705 C100473 C100087 C102226 C100145 C101782 C101061 C102305 C101350
S108397,S125259,W109164 W106441 W100404 W102193 W101351 W104416 W102172,W101263 W109164 W105029 W104416,C100339 C100506 C101008 C101324 C100591 C101477 C102226 C100233 C101350 C102105 C101862 C101663 C101460,C100993 C100743 C102058 C100339 C100506 C101008 C102226 C100882 C100233 C101350
S127047,S116915,W107170 W105204 W106089 W107913 W105373 W108280 W107703,W107170 W108553 W103580 W108093 W103765 W100404 W104416 W100968,C100291 C101643 C100114 C101541 C100404 C102194 C101380 C102153 C100381 C101833 C100586 C100713 C100126 C102058,C100291 C101643 C100114 C100480 C101629 C101536 C100305 C100702 C102068 C100410 C101399 C100591 C101477 C101350 C101635
S124562,S134768,W105739 W107498 W100124 W102456 W104309,W103113 W102681 W101529 W108026 W103309 W108745 W105785 W102567 W103409,C101608 C101295 C100114 C100313 C101556 C101154 C102174 C101020 C100993 C101719 C101562,C101295 C100797 C100262 C101061 C100012 C100376 C101295 C101945 C100003 C101175 C100766 C101324 C100766 C101399 C100487 C102002 C100882 C100915 C100559 C100752 C100820 C100250
S103555,S102682,W100914 W108553 W101478 W104618 W100971 W105526 W107498 W104954 W108376 W104416 W106503,W100914 W108553 W108376 W107518 W104416 W106503,C100376 C101061 C101618 C100480 C101629 C101613 C101745 C100464 C101197 C100252 C101873 C100972 C100678 C100313 C101909 C102281 C101585 C101200 C101350 C102239,C100376 C101061 C101618 C100480 C101629 C101585 C101200 C100489 C100659 C101350 C102239
S101313,S132506,W107170 W104037 W101447 W104416,W107170 W100323 W103801 W107739 W105373 W101447 W104416,C100291 C101643 C100114 C102174 C101794 C101466 C101234 C101350,C100291 C101643 C100114 C101263 C100637 C101317 C100170 C100527 C101833 C101466 C101234 C101350
