S108218,S106034,W107170 W100601 W101351 W104416,W107170 W107913 W102193 W100601,C100291 C101643 C100114 C100589 C100303 C101090 C100233 C101350,C100291 C101643 C100114 C102153 C100381 C102226 C100589 C100303 C101090,1
S102909,S119944,W106524 W102600 W100914 W107507 W100323 W100719,W100914 W108553 W108376 W103706 W104416,C102191 C100376 C101061 C100012 C100376 C101061 C101618 C100012 C102254 C102221 C101263 C100882 C100915 C101917 C100885,C100376 C101061 C101618 C100480 C101629 C101585 C101200 C101439 C101061 C101350,0
S119000,S125080,W108968 W100323 W102167 W104806 W104975 W108280 W109120 W105754 W100914 W100323 W104806 W104975 W108280 W109120 W100968,W101263 W103441 W105754 W103215 W105754 W100914 W100323 W104806 W104975,C101056 C101880 C102147 C101263 C101615 C100233 C100882 C100915 C101917 C101496 C100586 C100541 C100096 C102296 C100376 C101061 C101618 C101263 C100882 C100915 C101917 C101496 C100586 C100541 C100096 C101635,C100993 C100743 C102058 C102125 C101039 C102296 C102125 C101727 C102000 C102296 C100376 C101061 C101618 C101263 C100882 C100915 C101917 C101496,0
S118401,S127654,W108594 W109020 W103387 W101396 W100806 W100971 W105691 W101396 W100806 W106503,W108421 W108280 W109120 W105699 W104156,C102125 C101985 C101061 C100609 C101192 C100473 C102226 C101705 C101164 C101318 C100252 C101324 C102226 C101705 C101164 C101318 C102239,C102125 C102269 C100473 C100586 C100541 C100096 C101661 C100250 C101424,0
S129031,S107630,W102806 W106253 W109120,W107170 W107660 W103135 W108280 W109120,C100291 C101643 C100114 C101602 C100099 C100809 C101597 C100541 C100096,C100291 C101643 C100114 C100114 C100637 C100234 C100099 C100586 C100541 C100096,0
S121127,S126992,W100914 W108280 W100806 W101351 W100323 W104806 W100750,W102817 W105604 W100806 W100885 W106315 W105754 W105513 W100614 W108547 W106245 W106357 W100257 W102305 W105754 W104364 W102812 W101856 W100885,C100376 C101061 C101618 C100586 C101164 C101318 C100233 C101263 C100882 C100915 C100887 C101496,C102244 C100269 C102153 C101164 C101318 C100114 C100577 C101975 C100777 C102296 C100771 C101153 C100722 C100586 C100393 C100265 C100477 C100439 C100557 C100968 C100166 C101198 C102296 C101277 C102153 C101800 C100586 C100260 C102192 C100114 C100577,1
S109514,S116457,W106264 W107254 W104984 W106425 W106425 W100173,W106264 W107254 W105604 W108468 W105604 W100806 W107835,C100800 C102221 C101445 C100895 C100889 C100778 C100962 C100874 C101452 C101323 C100282 C101834 C102058 C101834 C102058 C101834,C100800 C102221 C101445 C100895 C100889 C100778 C102153 C101574 C101231 C101231 C101970 C102207 C102153 C101164 C101318 C102210 C101353,1
S117782,S121499,W105739 W106073 W100124 W103765 W108983 W100799 W104416,W100053 W101396 W104401 W101351 W104456,C101608 C101295 C100114 C100890 C101198 C101556 C101154 C101399 C101044 C100204 C101705 C100087 C101350,C101295 C100322 C100438 C101061 C101705 C101196 C100233 C100479,0
S112392,S130630,W103526 W109189 W101410 W107170 W104416 W106503,W104573 W101168 W105604 W105953 W104364 W108720,C101643 C100291 C100376 C101300 C102153 C100291 C101643 C100114 C101350 C102239,C100878 C101318 C100442 C102154 C102153 C102174 C100337 C101277 C102153 C100952 C100337 C100291 C101643 C100114,0
S110009,S112984,W102132 W103309 W100914 W101396 W100806 W102493 W106441 W100587 W109547 W106503,W100914 W101396 W100806 W109407 W104456 W104456 W106503,C101176 C101175 C100376 C101061 C101618 C101705 C101164 C101318 C100087 C101324 C101343 C101549 C102058 C101798 C102239,C100376 C101061 C101618 C101705 C101164 C101318 C100087 C100233 C100479 C100479 C102239,0
S104691,S114142,W106324 W100504 W105373 W100782 W106315 W100914,W102817 W100457 W100504 W105373 W105717 W100914 W104416,C100290 C101436 C100576 C100290 C101753 C100964 C101833 C101324 C101833 C101975 C100777 C100376 C101061 C101618,C102244 C100269 C100406 C102076 C100290 C101753 C100964 C101833 C101975 C100743 C100376 C101061 C101618 C101350,1
S102016,S112658,W108463 W102193 W101396 W106613,W102601 W108463 W102193 W101396 W104416,C100291 C101643 C100114 C100637 C102226 C101705 C101972 C102036,C101305 C100086 C100291 C101643 C100114 C100637 C102226 C101705 C101350,0
S127435,S131089,W103454 W104943 W105043 W106178 W103814 W100358 W101984 W107170,W103037 W100100 W100323 W108484 W105043 W109400 W107059 W100773 W104416 W106503,C100865 C102196 C100502 C101902 C101061 C100291 C102207 C101043 C100454 C100502 C101807 C102207 C101043 C101387 C102153 C101324 C102153 C100291 C101643 C100114,C101574 C101231 C100639 C101263 C100527 C100678 C101061 C100291 C102207 C101043 C101970 C101468 C101529 C100393 C101350 C102239,1
S109241,S111922,W105739 W108741 W100124 W100323 W104017 W108280 W109120,W105739 W106628 W106427 W108634 W104456,C101608 C101295 C100114 C102057 C100301 C101556 C101154 C101263 C102052 C100682 C100586 C100541 C100096,C101608 C101295 C100114 C100586 C101800 C100586 C101553 C100682 C101418 C101125 C100479,1
S111645,S123849,W108927 W103309 W100652 W103768 W104781 W105505 W105691 W105401,W103163 W107314 W101341 W102193 W105691 W105401 W106320,C100526 C101175 C101231 C101970 C100779 C101061 C101782 C101703 C101902 C102226 C101324 C102226 C100779 C101567,C101867 C102174 C100890 C100800 C102221 C100170 C102242 C100646 C102226 C101324 C102226 C100779 C101567 C100589,0
S114451,S118507,W102817 W103870 W109194 W109128 W106794 W104806 W104416 W106503,W103275 W107170 W109079 W103948 W104806,C102244 C100269 C100291 C101643 C100114 C101902 C101340 C100766 C101399 C100087 C100223 C100310 C100882 C100915 C101350 C102239,C101011 C101340 C100291 C101643 C100114 C101981 C101176 C101357 C100882 C100915,1
S122589,S126019,W103113 W100323 W107660 W103515 W109468 W101478 W100806 W102493 W109203,W105604 W105739 W105754 W103113 W105754 W102595 W106754 W103546 W104806,C101295 C100797 C100262 C101263 C100114 C100637 C100475 C101868 C100644 C102285 C101613 C101164 C101318 C100087 C102131,C102153 C101608 C101295 C100114 C102296 C101295 C100797 C100262 C102296 C101460 C102031 C102281 C101880 C101642 C101318 C100882 C100915,1
S114546,S100187,W102679 W100323 W104806 W104975 W105754 W103765 W104740,W103273 W102976 W106755 W100591 W104523 W104740,C101556 C101021 C102305 C102118 C101263 C100882 C100915 C101917 C101496 C102296 C101399 C101642 C101318 C100887,C101802 C102058 C101556 C101021 C102305 C102118 C100969 C102153 C100882 C100233 C101130 C101192 C100743 C101642 C101318 C100887,0
S107821,S113174,W101857 W101137 W100806 W102493 W102022 W108940 W101351,W102304 W108280 W100806 W104428,C102125 C101985 C101061 C101807 C101466 C102147 C101628 C101613 C101164 C101318 C100087 C101033 C101173 C100060 C101925 C100233,C102125 C100473 C102052 C100586 C101164 C101318 C101902 C101376,0
S120971,S117786,W102817 W103163 W104503 W103016 W108036 W106300 W108720 W104416 W104156,W104035 W102583 W105953 W104364 W108720,C102244 C100269 C101867 C100693 C101661 C101999 C101046 C101200 C101807 C101833 C101806 C100952 C100337 C100291 C101643 C100114 C101350 C101424,C101642 C101318 C100710 C101418 C101332 C102174 C100337 C101277 C102153 C100952 C100337 C100291 C101643 C100114,1
S124749,S107816,W107170 W100861 W100323 W104806 W100750,W107170 W107310 W104740,C100291 C101643 C100114 C100988 C101057 C101263 C100882 C100915 C100887 C101496,C100291 C101643 C100114 C101057 C101085 C101642 C101318 C100887,1
S104441,S133432,W104244 W103336 W107346 W105204 W103285 W108376 W104416,W105220 W103734 W103734 W103734 W109592 W108376 W105204 W103336 W104416,C101372 C101541 C100800 C102221 C100379 C100463 C102243 C101541 C100800 C102221 C101425 C100379 C100118 C100812 C101736 C101585 C101200 C101350,C100057 C100148 C100148 C100148 C100534 C101023 C101585 C101200 C101541 C100800 C102221 C100379 C100463 C101350,1
S115305,S101988,W105739 W101478 W100806 W104975 W104806 W106791 W109391,W105739 W100323 W106177 W104975,C101608 C101295 C100114 C101613 C101164 C101318 C101917 C101496 C100882 C100915 C102151 C100586 C101033,C101608 C101295 C100114 C101263 C100473 C102139 C101917 C101496,1
S131978,S105449,W106184 W104806 W102167 W100323 W106479,W105057 W104806 W106841 W100323 W102167 W100323 W106479 W105604 W103062,C102125 C101039 C100036 C100882 C100915 C101615 C100233 C101263 C102139 C102002,C101018 C102028 C100882 C100915 C100473 C102052 C101263 C101615 C100233 C101263 C102139 C102002 C102153 C100541,1
S124517,S113023,W105090 W103546 W103004 W103546 W108203 W104456,W102567 W102193 W103004 W106184 W104416,C102125 C100064 C100417 C101642 C101318 C101379 C101351 C101642 C101318 C100218 C100597 C100479,C100559 C100752 C102226 C101379 C101351 C102125 C101039 C100036 C101350,1
S110281,S124909,W102432 W103830 W103825 W102032 W100773 W104416,W103163 W100323 W102432 W103830 W102602 W105604 W100696 W105604 W100806 W107835 W107948,C100800 C102221 C100114 C100590 C100368 C101470 C101794 C100731 C100962 C100874 C100013 C100058 C102294 C101323 C101071 C100845 C101030 C100985 C100818 C101030 C101529 C100393 C101350,C101867 C101263 C100800 C102221 C100114 C100590 C100368 C101470 C100255 C101416 C100435 C102153 C101574 C100652 C101071 C101694 C100454 C102153 C101164 C101318 C102210 C101353 C102163,1
S106389,S101495,W106264 W104753 W109189 W102383 W106268 W103513 W104740,W106264 W104753 W107712 W100091 W104740,C100800 C102221 C102216 C101202 C100026 C100376 C100691 C100378 C101036 C100586 C102281 C101780 C101642 C101318 C100887,C100800 C102221 C102216 C101202 C100026 C101467 C100376 C100332 C101642 C101318 C100887,0
S107500,S110024,W100914 W106315 W100323 W108594 W103546 W107395,W101206 W105754 W102817 W100914 W106315 W100323 W108594 W103546 W104806 W106503,C100376 C101061 C101618 C101975 C100777 C101263 C102125 C101985 C101061 C101642 C101318 C100882,C101786 C100233 C102296 C102244 C100269 C100376 C101061 C101618 C101975 C100777 C101263 C102125 C101985 C101061 C101642 C101318 C100882 C100915 C102239,1
S101289,S133234,W107395 W107170 W101273 W101351 W104364 W101519 W101351,W107170 W101396 W101273 W101351 W104364 W101519 W101351,C100882 C100291 C101643 C100114 C100473 C100087 C100233 C101277 C102153 C101006 C100087 C100233,C100291 C101643 C100114 C101705 C100473 C100087 C100233 C101277 C102153 C101006 C100087 C100233,1
S125556,S134528,W103163 W105043 W101160 W102739 W105754 W106161 W109194 W104806 W104416,W103546 W108143 W100152 W105043 W103764 W105754 W103163 W108649 W103733 W100091,C101867 C101061 C100291 C102174 C101558 C102207 C102296 C101970 C100766 C101399 C100882 C100915 C101350,C101642 C101318 C102119 C102226 C101583 C101061 C100291 C101865 C100890 C100276 C102296 C101867 C101818 C100680 C102207 C101043 C101071 C100332,1
S115109,S127897,W109453 W100053 W105754 W102193 W109592 W104416,W100053 W105754 W108577 W109533 W109500 W108280 W100587 W104416,C100480 C100586 C101295 C100322 C100438 C101061 C102296 C102226 C100534 C101023 C101350,C101295 C100322 C100438 C101061 C102296 C101295 C100466 C101324 C100416 C100340 C101317 C100783 C100586 C101343 C101549 C101350,1
S133576,S116661,W108594 W109356 W106615 W102426 W100822 W100806 W109407,W108594 W103820 W108212 W109079 W101396 W100806 W102493 W106503,C102125 C101985 C101061 C101071 C101020 C100993 C100006 C101705 C100096 C101164 C101318 C100087 C100233,C102125 C101985 C101061 C101985 C102002 C101807 C101981 C101705 C101164 C101318 C100087 C102239,1
S117949,S105409,W108280 W108598 W101328 W109077 W106264 W104416,W105204 W100091 W103336 W101328 W107982 W104768 W104416,C100586 C100889 C100394 C101277 C101833 C101806 C100800 C102221 C101350,C101541 C100332 C100800 C102221 C100379 C100463 C101277 C101833 C100125 C101234 C101861 C101350,1
S127988,S124421,W108463 W108458 W101396 W102704 W104660,W108463 W102193 W101396 W100241 W104416,C100291 C101643 C100114 C100637 C101585 C101324 C101585 C101200 C101705 C100406 C102256 C101393 C100291,C100291 C101643 C100114 C100637 C102226 C101705 C100801 C101991 C100186 C101350,1
S113654,S102621,W102346 W100971 W100951 W101186 W105373 W100152 W102432 W104678 W103680 W104416,W100971 W106264 W107660 W101186 W105373 W104768 W101707 W102432 W104416,C100781 C100252 C101864 C100637 C101101 C101808 C101833 C101583 C100800 C102221 C100114 C100590 C101234 C101861 C101871 C100340 C101917 C101350,C100252 C100800 C102221 C100114 C100637 C101101 C101808 C101833 C101234 C101861 C100165 C100800 C102221 C100114 C100590 C101350,0
S120574,S134856,W101206 W102817 W109164 W105625 W101478 W100806 W109128,W101301 W100971 W109164 W102817 W101478 W100806 W105889 W105637 W107948 W106503,C101786 C100233 C102244 C100269 C100339 C100506 C101008 C101739 C101178 C101613 C101164 C101318 C100087 C100223,C100339 C101021 C100964 C100252 C100339 C100506 C101008 C102244 C100269 C101613 C101164 C101318 C100087 C102226 C100882 C100083 C102163 C102239,1
S105699,S118854,W107170 W102193 W101396 W101795 W104906 W104416,W107170 W108553 W102193 W105691 W101396 W108673,C100291 C101643 C100114 C102226 C101705 C100390 C102091 C101216 C102091 C101350,C100291 C101643 C100114 C100480 C101629 C102226 C101324 C102226 C101705 C100389 C100087,1
S132771,S131987,W109468 W105042 W101741 W105754 W101396 W100806 W101351,W101301 W105754 W101396 W100806 W102493 W102167,C100644 C102285 C100023 C100993 C102296 C101705 C101164 C101318 C100233,C100339 C101021 C100964 C102296 C101705 C101164 C101318 C100087 C101615 C100233,0
S118982,S101854,W103163 W101069 W103088 W107314 W106841 W105252 W100714 W102540,W103163 W101069 W103163 W105092 W106841 W107062 W108424 W101322 W103546 W104806 W100091 W107332,C101867 C100900 C100269 C102174 C100890 C100473 C102052 C101807 C100919 C101642 C100710 C101539 C100243,C101867 C100900 C101867 C100269 C100890 C100473 C102052 C100257 C101060 C101091 C100094 C101642 C101318 C100882 C100915 C100332 C101330 C101330,0
S118164,S131151,W108539 W107359 W105754 W104677 W103062 W105328 W106068 W107174,W101206 W105754 W103130 W101108 W102834 W105604 W107170 W106503,C100404 C102194 C101380 C101194 C100889 C101231 C100337 C100291 C101643 C100114 C102296 C101479 C101628 C100541 C101661 C101865 C100291 C100087 C101033,C101786 C100233 C102296 C101441 C102102 C101061 C100291 C101859 C101388 C101324 C101388 C102153 C100291 C101643 C100114 C102239,0
S133691,S132527,W107314 W102323 W106245 W106264 W108598 W103765 W104309 W107948 W105204 W103336 W103765 W104309,W103336 W100216 W105604 W107281 W105204 W103336 W109194 W104309,C102174 C100890 C101176 C101173 C100477 C100439 C100800 C102221 C100889 C100394 C101399 C100993 C101719 C101562 C102163 C101541 C100800 C102221 C100379 C100463 C101399 C100993 C101719 C101562,C100800 C102221 C100379 C100463 C102062 C101209 C102153 C100993 C101719 C101541 C100800 C102221 C100379 C100463 C100766 C101399 C100993 C101719 C101562,0
S132571,S102810,W106841 W103334 W103546 W104806,W107886 W103315 W106841 W104770 W105519 W103334 W101824 W109079 W103546 W107395 W106503,C100473 C102052 C100895 C101336 C101642 C101318 C100882 C100915,C101683 C100833 C102091 C100428 C100473 C102052 C100518 C100467 C101423 C100025 C100895 C101336 C101450 C101981 C101642 C101318 C100882 C102239,1
S129860,S105520,W108463 W100167 W103934 W101704 W105604 W103202,W107170 W107913 W105373 W106315 W103938,C100291 C101643 C100114 C100637 C100591 C100988 C100271 C100743 C100573 C102153 C101642 C101318 C100468 C100712,C100291 C101643 C100114 C102153 C100381 C101833 C101975 C100777 C100743 C101548,1
S103150,S111019,W107170 W105373 W106315 W104207 W104416 W106503 W102817 W101818 W103948 W104806 W106503,W107170 W105406 W104207 W101137 W100806 W102493,C100291 C101643 C100114 C101833 C101975 C100777 C102102 C100567 C101350 C102239 C102244 C100269 C100919 C101176 C101357 C100882 C100915 C102239,C100291 C101643 C100114 C101629 C102102 C100567 C101628 C101613 C101164 C101318 C100087,1
S121328,S130975,W105763 W103336 W104309,W103336 W104299 W106281,C101837 C100817 C100800 C102221 C100379 C100463 C100993 C101719 C101562,C100800 C102221 C100379 C100463 C100993 C100491 C101562,1
S101729,S105451,W106264 W101644 W102193 W108145 W104416,W106264 W102193 W105637 W104416,C100800 C102221 C100955 C101340 C102226 C102018 C100083 C101350,C100800 C102221 C102226 C100882 C100083 C101350,1
S131913,S101014,W103890 W105671 W106315 W100323 W100914 W104740 W106503,W108524 W101351 W105754 W103163 W108280 W100914 W108607 W100974 W107197 W100139 W101009 W105754 W104642 W100494 W106596 W105754 W102817 W108524 W102193 W105340 W106686 W101273 W104416 W103734 W101362 W102608,C101058 C100157 C100510 C101918 C101975 C100777 C101263 C100376 C101061 C101618 C101642 C101318 C100887 C102239,C102139 C101317 C100233 C102296 C101867 C100586 C100376 C101061 C101618 C100290 C101834 C101956 C100510 C101532 C101374 C100586 C100599 C102091 C101827 C102296 C101058 C101956 C100025 C100078 C101658 C102296 C102244 C100269 C102139 C101317 C102226 C100723 C100279 C102174 C101917 C100473 C100087 C101350 C100148 C101324 C100756 C100475 C101330,1
S134315,S130609,W103059 W106718 W106315 W103875 W104416 W106503,W103059 W105717 W101214 W103875 W103546 W104806,C100339 C101295 C100114 C101585 C101975 C100777 C102208 C100964 C101350 C102239,C100339 C101295 C100114 C101975 C100743 C100204 C100394 C102208 C100964 C101642 C101318 C100882 C100915,1
S100023,S125277,W108463 W102193 W101396 W106260 W106441,W108463 W101649 W101396 W100932 W104416,C100291 C101643 C100114 C100637 C102226 C101705 C100506 C100129 C101324,C100291 C101643 C100114 C100637 C102226 C101317 C101705 C100506 C101587 C101350,0
S115902,S107266,W108421 W100323 W104806 W100715 W103004,W100914 W106841 W103324 W104740,C102125 C102269 C100473 C101263 C100882 C100915 C100323 C101379 C101351,C100376 C101061 C101618 C100473 C102052 C101807 C101981 C101642 C101318 C100887,0
S101883,S100679,W100856 W108581 W107498 W109120 W106245,W100856 W105373 W103716 W109120 W109026 W106206 W106503 W109590 W102841 W101583 W105484 W101441 W106206 W104416 W106503,C100290 C101061 C102305 C102058 C100376 C101061 C101618 C100919 C101981 C100313 C100541 C100096 C100477 C100439,C100290 C101061 C102305 C102058 C100376 C101061 C101618 C101833 C101185 C100541 C100096 C100114 C100009 C100718 C102239 C102153 C100577 C101468 C102147 C101609 C100586 C101693 C102227 C100722 C101200 C100066 C101888 C100009 C100718 C101350 C102239,1
S106742,S123464,W100914 W100323 W102433 W102193 W101396 W101935 W104416,W100914 W105373 W106315 W104518 W102814 W105754 W100223 W101687 W102814 W105373 W106315 W105258 W105975 W103734 W103546 W104806 W104456 W106503,C100376 C101061 C101618 C101263 C100637 C102226 C101705 C101034 C102142 C101350,C100376 C101061 C101618 C101833 C101975 C100777 C101091 C101696 C101985 C101061 C102296 C102174 C101091 C101696 C101985 C101061 C101833 C101975 C100777 C101091 C101969 C102223 C101324 C102059 C100148 C101642 C101318 C100882 C100915 C100479 C102239,0
S129252,S130200,W108646 W109272 W107913 W108280 W106264,W106264 W107044 W108212 W103546 W106565 W104523,C102221 C100029 C102226 C101782 C101703 C100406 C102153 C100381 C100586 C100800 C102221,C100800 C102221 C102216 C101834 C101807 C101642 C101318 C101351 C101647 C101192 C100743,0
S128358,S130451,W108865 W105092 W108524 W107170 W106177 W105029 W104416 W106503 W103163 W108280 W106615,W103088 W107314 W107170 W102193 W105637 W104416 W106503 W106503,C101867 C100900 C100269 C100890 C102139 C101317 C100291 C101643 C100114 C100473 C102139 C102226 C100882 C100233 C101350 C102239 C101867 C100586 C101020,C100269 C102174 C100890 C100291 C101643 C100114 C102226 C100882 C100083 C101350 C102239 C102239,0
S121920,S118664,W100868 W102433 W107913 W108376 W105204 W103336,W108280 W106264 W105754 W100822 W100806 W109407 W105754 W107047 W106479 W107498 W109120 W106245,C100300 C101741 C100114 C100637 C102153 C100381 C101585 C101200 C101541 C100800 C102221 C100379 C100463,C100586 C100800 C102221 C102296 C101705 C100096 C101164 C101318 C100087 C100233 C102296 C100276 C102139 C102002 C100313 C100541 C100096 C100477 C100439,0
S106702,S114879,W101206 W100968 W103163 W101069 W107671 W107170 W108553 W105373 W100782 W101447 W100810 W104534,W107170 W108553 W105373 W100782 W104768,C101786 C100233 C101635 C101867 C100900 C100585 C101220 C100291 C101643 C100114 C100480 C101629 C101833 C101324 C101833 C101466 C101234 C101871 C100890,C100291 C101643 C100114 C100480 C101629 C101833 C101324 C101833 C101234 C101861,0
S117262,S135050,W102836 W105573 W107498 W100806 W106245,W106404 W105604 W100576 W101186 W105652 W105373 W104768 W103163 W104416,C100800 C102221 C100995 C102116 C101629 C101023 C101902 C100313 C101164 C101318 C100477 C100439,C101086 C101237 C101874 C102153 C100800 C102221 C100114 C100590 C100995 C102116 C101629 C101101 C101808 C102058 C101317 C101205 C101833 C101234 C101861 C101867 C101350,0
S118149,S106904,W108463 W101396 W107638 W101351 W104121,W109453 W107170 W100323 W107660 W102193 W101396 W101208 W104416,C100291 C101643 C100114 C100637 C101705 C100382 C100916 C100233 C101318,C100480 C100586 C100291 C101643 C100114 C101263 C100114 C100637 C102226 C101705 C100382 C101041 C101350,1
S132759,S120042,W103059 W106978 W106978 W100323 W106978 W106978 W107673 W106978 W106978 W107265 W106978 W106978 W103062 W105328 W106978 W106978 W105234 W106978 W106978 W106221 W106978 W106978 W101964 W106978 W106978 W101667,W103059 W100323 W103487 W105604 W100806 W106503,C100339 C101295 C100114 C101459 C101459 C101263 C101459 C101459 C101740 C100175 C101459 C101459 C101750 C101459 C101459 C100541 C101661 C101459 C101459 C100577 C101380 C101459 C101459 C100305 C102030 C101459 C101459 C101615 C101459 C101459 C100308 C101145,C100339 C101295 C100114 C101263 C100778 C100577 C102153 C101164 C101318 C102239,1
S121940,S130037,W107575 W107170 W102193 W109592 W104416,W108524 W101206 W105754 W103163 W105604 W107266 W107170 W102193 W105691 W109592 W104416,C101086 C101917 C100291 C101643 C100114 C102226 C100534 C101023 C101350,C102139 C101317 C101786 C100233 C102296 C101867 C102153 C102193 C100291 C101643 C100114 C102226 C101324 C102226 C100534 C101023 C101350,1
S124240,S131069,W108927 W107361 W100100 W108280 W106264 W101083 W108376 W106320 W105795 W104416 W108599 W103760 W100971 W101541 W107353,W108927 W100323 W108280 W106264 W108376 W103631 W104416 W104717 W103231 W108484,C100526 C100652 C100652 C100639 C100586 C100800 C102221 C100170 C100389 C102172 C101585 C101200 C100589 C100087 C100425 C101350 C100835 C102281 C100678 C100252 C101584 C100980 C101008 C100425,C100526 C101263 C100586 C100800 C102221 C101585 C101200 C101436 C101453 C101350 C101559 C101317 C100527 C100678,0
S119103,S101472,W105739 W105265 W107655 W106399 W104740,W105739 W101304 W100730 W102559 W104740,C101608 C101295 C100114 C100271 C100637 C100680 C100393 C101327 C101461 C101642 C101318 C100887,C101608 C101295 C100114 C101985 C100266 C101021 C101577 C101446 C101953 C101642 C101318 C100887,0
S113219,S109090,W106264 W106245 W104907 W104309 W104806 W109194 W104309 W105786,W106264 W104806 W103765 W104309,C100800 C102221 C100477 C100439 C100766 C100993 C101719 C101562 C100882 C100915 C100766 C101399 C100993 C101719 C101562 C102174 C101816,C100800 C102221 C100882 C100915 C101399 C100993 C101719 C101562,1
S104463,S113575,W103136 W106118 W105754 W107988 W102512 W101301 W102812 W101447 W105604 W104416 W106503 W104409,W102817 W108524 W105754 W101301 W104768 W104416 W106503,C101734 C100233 C101162 C102139 C101317 C102296 C101734 C100688 C100339 C101021 C100964 C101800 C100586 C101466 C101234 C102153 C101350 C102239 C100981,C102244 C100269 C102139 C101317 C102296 C100339 C101021 C100964 C101234 C101861 C101350 C102239,0
S120452,S133188,W106889 W102193 W105637 W106264 W104416,W106264 W102193 W105102,C100266 C101649 C102226 C100882 C100083 C100800 C102221 C101350,C100800 C102221 C102226 C101324 C102226 C100882 C100083,1
S125970,S117451,W109164 W106978 W106978 W100971 W106978 W106978 W101301 W106978 W106978 W100323 W106978 W106978 W105384 W106978 W106978 W106503 W106978 W106978 W106503,W109164 W100971 W101301 W100323 W105384 W106503 W106503,C100339 C100506 C101008 C101459 C101459 C100252 C101459 C101459 C100339 C101021 C100964 C101459 C101459 C101263 C101459 C101459 C101458 C101864 C101459 C101459 C102239 C101459 C101459 C102239,C100339 C100506 C101008 C100252 C100339 C101021 C100964 C101263 C101458 C101864 C102239 C102239,1
S100669,S119580,W102651 W106357 W108280 W104428 W104416 W106503,W107170 W100323 W100415 W105604 W100806 W106503,C100291 C101643 C100114 C100691 C100743 C102147 C100557 C100586 C101902 C101376 C101350 C102239,C100291 C101643 C100114 C101263 C101759 C101376 C102153 C101164 C101318 C102239,1
S129087,S103848,W108719 W100361 W105204 W100291 W103754 W102193 W104965 W104416,W108719 W100361 W100806 W107363 W105204 W103285,C100800 C102221 C100506 C102242 C100646 C101023 C101306 C101541 C100537 C101425 C100379 C100118 C100812 C101736 C102226 C100503 C100306 C101350,C100800 C102221 C100506 C102242 C100646 C101023 C101306 C101164 C101318 C100599 C101440 C101541 C100800 C102221 C101425 C100379 C100118 C100812 C101736,0
S133197,S113891,W101337 W100323 W105043 W107038 W109189 W105754 W102817 W101396 W100806 W102493 W106808 W101273 W105129 W107699 W107948 W106503,W108463 W101396 W100806 W106068 W108940 W101351 W100968,C100793 C100793 C101263 C101061 C100291 C102137 C100376 C102296 C102244 C100269 C101705 C101164 C101318 C100087 C100187 C100473 C100087 C100486 C101865 C101061 C100291 C102163 C102239,C100291 C101643 C100114 C100637 C101705 C101164 C101318 C101865 C100291 C100087 C100060 C101925 C100233 C101635,1
S119916,S103765,W103273 W103948 W102193 W105637 W101351 W106503,W103273 W102193 W105637 W104121 W106503,C101802 C102058 C101556 C101021 C102305 C102118 C101176 C101357 C102226 C100882 C100083 C100233 C102239,C101802 C102058 C101556 C101021 C102305 C102118 C102226 C100882 C100083 C101318 C102239,1
S110665,S112175,W103770 W100914 W104740 W106503,W106351 W100914 W107913 W109194 W100799,C100137 C100119 C100376 C101061 C101618 C101642 C101318 C100887 C102239,C100137 C100020 C100376 C101061 C101618 C102153 C100381 C100766 C101399 C101705 C100087,1
S115752,S104031,W106841 W103948 W104806 W105258 W103716 W107062 W103958 W101889 W101372 W101322 W100091,W101973 W106841 W107062 W108424 W101322 W105124 W107511 W103546 W104806 W101351,C100473 C102052 C101176 C101357 C100882 C100915 C101091 C101969 C101185 C100257 C102059 C102052 C101300 C100094 C100332,C100025 C100473 C102052 C100257 C101060 C101091 C100094 C100743 C100114 C101271 C100898 C101642 C101318 C100882 C100915 C100233,1
S132611,S121892,W107116 W102193 W103581 W102679 W104474 W100323 W104975 W107948,W106124 W107660 W106776 W102193 W106025 W104416,C101957 C102226 C100688 C100688 C102223 C101556 C101021 C102305 C102118 C101647 C100644 C101263 C101917 C101496 C102163,C101802 C101265 C100339 C100114 C100637 C101595 C100898 C102226 C100872 C100087 C101350,0
S122869,S118724,W108915 W101984 W105204 W103336 W100323 W106725 W106948,W105558 W108859 W105204 W103336 W106725,C101677 C100898 C102153 C101324 C102153 C101541 C100800 C102221 C100379 C100463 C101263 C101615 C100602 C100599 C100640,C101579 C101357 C100599 C101541 C100800 C102221 C100379 C100463 C101615 C100602,0
S128544,S119982,W102432 W103825 W109272 W103546 W101146,W106264 W103825 W109272 W103546 W101146,C100800 C102221 C100114 C100590 C101794 C100731 C101782 C101703 C100406 C101642 C101318 C102223,C100800 C102221 C101794 C100731 C101782 C101703 C100406 C101642 C101318 C102223,1
S118920,S122598,W105957 W106315 W100091 W100914 W108581 W103546 W107395,W100914 W108280 W109251 W104740,C102157 C100183 C102147 C101975 C100777 C100332 C100376 C101061 C101618 C100919 C101981 C101642 C101318 C100882,C100376 C101061 C101618 C100586 C100404 C102101 C102118 C101642 C101318 C100887,0
S119080,S110928,W108280 W107170 W100714 W101180,W107170 W100714 W102544,C100586 C100291 C101643 C100114 C101642 C100710 C102220 C102034,C100291 C101643 C100114 C101642 C100710 C101721 C102034,0
